model,n_fit,calibration,heldout,calib_max_pct,heldout_max_pct,heldout_rms_pct,err_ct,err_ut,err_sb,err_db,err_Vus,err_Vcb,err_Vub
B_fix_ad1_hd1,5,"ct,ut,sb,db,Vus","Vcb,Vub",7.005507285384738e-10,3.6215756684619516,2.5674700794071232,7.005507285384738e-10,2.345901251032956e-10,-6.384892614619275e-11,3.750333377183779e-10,3.872235865287621e-10,3.6215756684619516,0.26075830745349027
B_fix_ad1_hd1,5,"ct,ut,sb,db,Vcb","Vus,Vub",6.799449892014309e-10,2.8155813583301326,2.112390982632807,4.525047003767213e-10,5.715206086165381e-10,-1.9597656830683263e-10,6.799449892014309e-10,0.9984452622155304,-3.086420008457935e-11,2.8155813583301326
B_fix_ad1_hd1,5,"ct,ut,sb,db,Vub","Vus,Vcb",4.228395411587371e-10,3.9840243370815154,2.8180173342915613,1.0971223929345797e-10,-4.228395411587371e-10,-1.587618925213974e-11,2.4624746686185972e-11,-0.09996736606326939,3.9840243370815154,-7.072120666862247e-12
B_fix_ad1_hd1,5,"ct,ut,sb,Vus,Vcb","db,Vub",1.847344499594783e-09,1.347815623503834,1.2133331439832,4.8627768478581856e-11,1.847344499594783e-09,7.172040739078511e-12,-1.347815623503834,2.7178259642823832e-11,1.9095836023552692e-12,-1.0619546513930267
B_fix_ad1_hd1,5,"ct,ut,sb,Vus,Vub","db,Vcb",1.0644152226291226e-09,2.8888328190013635,2.051851578474758,3.8562486537330187e-10,1.0644152226291226e-09,-1.3733458814613186e-11,-0.2735593976439965,2.178035529709632e-10,2.8888328190013635,3.785860513971784e-11
B_fix_ad1_hd1,5,"ct,ut,sb,Vcb,Vub","db,Vus",1.8385293287792592e-10,0.979564756611806,0.7191903913473037,-5.4289905904170155e-12,-1.8385293287792592e-10,-8.115730310009894e-12,-0.979564756611806,0.2737197939803204,-2.531308496145357e-12,-3.872457909892546e-11
B_fix_ad1_hd1,5,"ct,ut,db,Vus,Vcb","sb,Vub",1.1299183810820068e-09,4.110214132075374,3.000863239818225,-7.449374450629875e-10,1.1299183810820068e-09,1.0566457100999127,-1.8396395518038844e-10,-3.9970249332554886e-10,-1.3743450821834813e-10,4.110214132075374
B_fix_ad1_hd1,5,"ct,ut,db,Vus,Vub","sb,Vcb",4.818589971478104e-10,3.862700970621158,2.731790589750593,1.3145040611561853e-11,-4.818589971478104e-10,-0.0700061716004452,2.886579864025407e-13,-7.482903185973555e-11,3.862700970621158,-1.0311751452718454e-10
B_fix_ad1_hd1,5,"ct,ut,db,Vcb,Vub","sb,Vus",6.514788708500419e-10,3.087153510580287,2.6728701110081747,1.411315508903499e-10,6.514788708500419e-10,-2.181273128875316,1.511013536514838e-10,3.087153510580287,2.7400304247748863e-11,-9.129363931492662e-11
B_fix_ad1_hd1,5,"ct,ut,Vus,Vcb,Vub","sb,db",4.756306459796633e-10,1.0712173028178285,0.7728909014324951,-1.5576429035490946e-11,-4.756306459796633e-10,0.21728824445415018,-1.0712173028178285,4.063416270128073e-11,-9.492406860545088e-12,2.291500322826323e-11
B_fix_ad1_hd1,5,"ct,sb,db,Vus,Vcb","ut,Vub",1.878497357665765e-11,6.50929550830861,5.437778395342345,1.878497357665765e-11,-4.094867487381892,1.1102230246251565e-13,1.3411494137471891e-11,-1.6442402994698568e-11,-1.6653345369377348e-12,6.50929550830861
B_fix_ad1_hd1,5,"ct,sb,db,Vus,Vub","ut,Vcb",4.027889133340068e-11,3.760761310042282,2.662447844411804,-2.532418719169982e-11,0.18420482435370644,6.217248937900877e-12,4.027889133340068e-11,2.6201263381153694e-12,3.760761310042282,-6.827871601444713e-12
B_fix_ad1_hd1,5,"ct,sb,db,Vcb,Vub","ut,Vus",5.716538353794931e-11,3.5005818430785984,2.7515890794430167,-5.716538353794931e-11,3.5005818430785984,4.307665335545607e-12,1.4588330543574557e-11,1.699532784069957,-3.0531133177191805e-12,-1.8751666885918894e-11
B_fix_ad1_hd1,5,"ct,sb,Vus,Vcb,Vub","ut,db",3.3939517862791035e-11,1.167505503423727,0.9343060705670159,2.828848266744899e-11,-0.6186974757278918,8.659739592076221e-12,-1.167505503423727,-3.3939517862791035e-11,-3.319566843629218e-12,-2.6290081223123707e-11
B_fix_ad1_hd1,5,"ct,db,Vus,Vcb,Vub","ut,sb",2.9598545836506673e-11,7.023205293953527,5.22273363996339,-2.2859492077031973e-11,7.023205293953527,2.286587139602081,1.829647544582258e-11,-2.9598545836506673e-11,5.1736392947532295e-12,4.973799150320701e-12
B_fix_ad1_hd1,5,"ut,sb,db,Vus,Vcb","ct,Vub",3.318012531394743e-10,6.512347255088269,4.840357322125398,2.1088981105900295,-3.318012531394743e-10,-1.6764367671839864e-11,1.3611334281904419e-11,8.164580123093401e-11,-9.603429163007604e-12,6.512347255088269
B_fix_ad1_hd1,5,"ut,sb,db,Vus,Vub","ct,Vcb",4.60875781982395e-10,3.7607134378820906,2.6600173669361147,-0.09175632368697562,4.60875781982395e-10,8.659739592076221e-13,-2.8910207561239076e-11,-7.194245199571014e-12,3.7607134378820906,-1.6753265441593612e-11
B_fix_ad1_hd1,5,"ut,sb,db,Vcb,Vub","ct,Vus",1.24056320771615e-09,1.7007035232655898,1.6998737438389133,-1.7007035232655898,1.24056320771615e-09,1.532107773982716e-12,-5.185851748024106e-11,1.6990435591643482,-1.432187701766452e-12,5.1447734961129754e-11
B_fix_ad1_hd1,5,"ut,sb,Vus,Vcb,Vub","ct,db",4.3831827056806105e-09,1.1675738988453976,0.8542189270597674,0.3100824752049647,4.3831827056806105e-09,3.530509218307998e-12,-1.1675738988453976,-1.3100631690576847e-11,9.14823772291129e-12,-4.141131881851834e-11
B_fix_ad1_hd1,5,"ut,db,Vus,Vcb,Vub","ct,sb",4.739209025217406e-10,3.3265861117498186,2.8542120583556785,-3.3265861117498186,-4.739209025217406e-10,2.2862365995756306,-2.410294186461215e-11,-3.838040996129166e-11,1.680877659282487e-11,-9.794387523243131e-11
