calibration,heldout,calibration_residual_max,branch_distance,a_d0,c_d0,heldout_max_error_pct,heldout_rms_error_pct,all_max_error_pct,error_ct_pct,error_ut_pct,error_sb_pct,error_db_pct,error_Vus_pct,error_Vcb_pct,error_Vub_pct
ct+ut,sb+db+Vus+Vcb+Vub,0.004392006284287779,0.0,0.25773788984046275,3.514368247121671,0.7020601112268654,0.5292563651855126,0.7020601112268654,0.1640287142856245,-0.4382375529291549,0.6385291169874519,0.7020601112268654,-0.5539148788922144,-0.02591639419575742,-0.4387029916514851
ct+sb,ut+db+Vus+Vcb+Vub,0.001638943341180454,0.029288103687006704,0.25637515926536353,3.5186127567818715,1.2842027982085225,0.7872681178936228,1.2842027982085225,0.1640287142856245,-0.4382375529291549,2.3669954885008337e-11,1.0762943694629712,-0.16088908738941532,0.2709826550836958,-1.2842027982085225
ct+db,ut+sb+Vus+Vcb+Vub,0.001638943341180454,0.02347050522917323,0.25816140369598134,3.505703824067762,2.750487560776993,1.8517891228907069,2.750487560776993,0.1640287142856245,-0.4382375529291549,1.6792300875450472,1.7696955012524995e-11,-1.878049734236098,-2.750487560776993,1.743988621612691
ct+Vus,ut+sb+db+Vcb+Vub,0.001638943341180454,0.01401209274221296,0.2583618894967367,3.5168900986930214,1.435442537460263,0.9769361667637858,1.435442537460263,0.1640287142856245,-0.4382375529291549,0.4193410590095148,0.8963705313097314,-2.546851618490109e-11,1.435442537460263,-1.2410265449764535
ct+Vcb,ut+sb+db+Vus+Vub,0.001638943341180454,0.00024520626581748763,0.25773230460352464,3.5144546525502687,0.7091988330339083,0.5646356405014528,0.7091988330339083,0.1640287142856245,-0.4382375529291549,0.6280021911370337,0.7091988330339083,-0.5409791712821854,-4.296563105299356e-12,-0.4604418304350322
ct+Vub,ut+sb+db+Vus+Vcb,0.001638943341180454,0.006054358044881714,0.2575000268031114,3.5128859011337523,0.8504399180485622,0.701662225003064,0.8504399180485622,0.1640287142856245,-0.4382375529291549,0.781729734583636,0.5859937157297157,-0.8504399180485622,-0.7693238395932833,4.929390229335695e-12
ut+sb,ct+db+Vus+Vcb+Vub,0.004392006284287779,0.02928861180586963,0.2563751305733662,3.5186127288005045,1.2841894751544292,0.7659967200343449,1.2841894751544292,0.1640287142856245,-0.4382375529291549,-7.704947790898586e-12,1.0762925962640724,-0.16090010577020086,0.2709469532944597,-1.2841894751544292
ut+db,ct+sb+Vus+Vcb+Vub,0.004392006284287779,0.02347050394989627,0.2581614035055438,3.505703824027328,2.7504877454533116,1.8428493887362574,2.7504877454533116,0.1640287142856245,-0.4382375529291549,1.67923007071773,2.120525977034049e-11,-1.8780497835488186,-2.7504877454533116,1.7439886670900462
ut+Vus,ct+sb+db+Vcb+Vub,0.004392006284287779,0.011086425754362571,0.25816590696003,3.517156854306649,1.355225556519346,0.9448076340471699,1.355225556519346,0.1640287142856245,-0.4382375529291549,0.3668476074928817,0.922005993644115,-5.250244683452365e-11,1.355225556519346,-1.270863241728537
ut+Vcb,ct+sb+db+Vus+Vub,0.004392006284287779,0.00024852760381509283,0.2577489574336818,3.5144129774269195,0.7054976550723291,0.5345027644808987,0.7054976550723291,0.1640287142856245,-0.4382375529291549,0.634643029242099,0.7054976550723291,-0.5440938721564481,-8.204548151979907e-12,-0.4527954830628067
ut+Vub,ct+sb+db+Vus+Vcb,0.004392006284287779,0.006054357100094251,0.2575000268681147,3.5128859010846356,0.850439911573031,0.6777171381849043,0.850439911573031,0.1640287142856245,-0.4382375529291549,0.7817297475039897,0.585993710557764,-0.850439911573031,-0.7693237989918389,1.1080025785759062e-11
sb+db,ct+ut+Vus+Vcb+Vub,7.238654120555758e-14,0.35783748735560933,0.23990963398047904,3.5024339679088428,20.157973844631883,9.715844478994734,20.157973844631883,0.1640287142856245,-0.4382375529291549,7.238654120556021e-12,4.884981308350689e-13,-6.492291571510567,-20.157973844631883,4.824463986577632
sb+Vus,ct+ut+db+Vcb+Vub,5.5955240441106325e-14,0.022236207267421204,0.2567941315073515,3.519021276749394,1.4797556538076462,0.9220832783561557,1.4797556538076462,0.1640287142856245,-0.4382375529291549,5.595524044110789e-12,1.102148391529978,-3.319566843629218e-12,0.7923524577388763,-1.4797556538076462
sb+Vcb,ct+ut+db+Vus+Vub,2.9753977059953754e-14,0.03321100120933563,0.25615737445563264,3.5184003437681652,1.1833457239377787,0.7494869311601527,1.1833457239377787,0.1640287142856245,-0.4382375529291549,2.9753977059954195e-12,1.062824518830574,-0.24452539296057063,-9.992007221626409e-13,-1.1833457239377787
sb+Vub,ct+ut+db+Vus+Vcb,1.6378607438156656e-13,0.08466554555515368,0.25350855060600314,3.5158134889162302,3.294237528992394,1.6412705609644118,3.294237528992394,0.1640287142856245,-0.4382375529291549,-1.2212453270876722e-12,0.8973208094236407,-1.2620230453870618,-3.294237528992394,-1.637578961322106e-11
db+Vus,ct+ut+sb+Vcb+Vub,2.471356452815293e-13,0.15311353652331414,0.26534171793441497,3.5073263896439677,4.259637480503065,2.1769750784230952,4.259637480503065,0.1640287142856245,-0.4382375529291549,2.3023271408799895,2.4713564528155985e-11,-1.1657341758564144e-11,4.259637480503065,-0.1786705334675065
